Percentage served,Time in ms
0,5.532
1,13.448
2,13.945
3,14.291
4,14.543
5,14.735
6,14.874
7,14.998
8,15.079
9,15.133
10,15.208
11,15.265
12,15.310
13,15.361
14,15.412
15,15.467
16,15.525
17,15.568
18,15.620
19,15.665
20,15.713
21,15.759
22,15.801
23,15.841
24,15.874
25,15.903
26,15.935
27,15.973
28,15.999
29,16.024
30,16.054
31,16.077
32,16.101
33,16.123
34,16.146
35,16.166
36,16.184
37,16.208
38,16.228
39,16.251
40,16.275
41,16.296
42,16.315
43,16.336
44,16.361
45,16.382
46,16.408
47,16.431
48,16.457
49,16.476
50,16.494
51,16.515
52,16.537
53,16.556
54,16.580
55,16.601
56,16.622
57,16.639
58,16.663
59,16.688
60,16.714
61,16.734
62,16.755
63,16.775
64,16.796
65,16.816
66,16.836
67,16.856
68,16.873
69,16.892
70,16.915
71,16.937
72,16.958
73,16.980
74,17.000
75,17.022
76,17.047
77,17.071
78,17.097
79,17.122
80,17.150
81,17.181
82,17.211
83,17.245
84,17.285
85,17.331
86,17.389
87,17.448
88,17.522
89,17.616
90,17.728
91,17.882
92,18.121
93,18.495
94,18.980
95,19.594
96,20.940
97,22.094
98,23.199
99,25.639
100,37.743
