starttime	seconds	ctime	dtime	ttime	wait
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:57 2022	1665622257	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:57 2022	1665622257	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:57 2022	1665622257	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:57 2022	1665622257	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:57 2022	1665622257	0	2	2	2
Wed Oct 12 20:50:57 2022	1665622257	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:57 2022	1665622257	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:57 2022	1665622257	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	2	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	3	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	3	2
Wed Oct 12 20:50:57 2022	1665622257	0	2	3	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	3	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	3	2
Wed Oct 12 20:50:56 2022	1665622256	0	2	3	2
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	2
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	2
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	2
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	2
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	2
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	2
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	2
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	2
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	2	3	2
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	2
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	2
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	2
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	2
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	2
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
Wed Oct 12 20:50:56 2022	1665622256	0	3	3	3
Wed Oct 12 20:50:57 2022	1665622257	0	3	3	3
